test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
75,0.6428571428571429,4,1,web development,graphql html redux teamwork javascript nodejs nextjs css bootstrap typescript communication,dashboard project login project,backend developer web developer,partial
78,0.75,6,1,devops,aws cicd ansible terraform monitoring kubernetes docker scripting git,cloud project,build engineer automation specialist release manager,partial
61,0.8181818181818182,0,1,networking,lanwlan dhcp vpn routing teamwork cisco dns tcpip switching firewall,teamwork project router project,,no_fit
67,0.7777777777777778,1,1,technical writing,documentation editing guidelines manuals content creation research technical manuals,technical docs project problem solving project,content writer,suggest
86,0.6153846153846154,0,0,data science,python statistics pandas matplotlib feature engineering r sql deep learning,teamwork project,,suggest
72,0.5384615384615384,3,1,data science,python data visualization matplotlib feature engineering problem solving sql deep learning etl communication,report project pipeline project,data scientist,partial
85,0.5,4,1,database administration,backup database design query optimization mysql postgresql mongodb,teamwork project migration project,database administrator dba specialist data architect,fit
71,0.75,1,0,cloud computing,serverless aws gcp cloud security monitoring kubernetes cicd pipelines problem solving azure load balancing,critical thinking project,site reliability engineer,partial
87,0.8333333333333334,4,1,cybersecurity,siem incident response ethical hacking linux cryptography critical thinking problem solving forensics risk management vulnerability assessment security auditing firewall,incident response project vulnerability scan project,soc analyst ethical hacker,fit
70,0.6666666666666666,0,1,devops,automation cicd ansible terraform kubernetes monitoring problem solving azure git communication,teamwork project deployment project,,suggest
79,0.9166666666666666,6,1,cybersecurity,siem incident response network security linux penetration testing cryptography critical thinking forensics risk management vulnerability assessment security auditing firewall communication,teamwork project threat analysis project,soc analyst security analyst cybersecurity engineer,partial
76,0.8888888888888888,4,1,technical writing,writing documentation editing guidelines manuals reports research technical manuals,critical thinking project user manuals project,technical writer technical author documentation specialist,partial
95,1.0,5,1,product management,scrum market research roadmap stakeholder management requirements gathering analytics prioritization agile,feature project roadmap project,project manager product manager program manager,fit
65,0.8333333333333334,5,1,database administration,backup sql server data warehousing database design query optimization oracle nosql postgresql performance tuning mongodb,schema design project,database administrator database engineer,no_fit
88,0.75,3,1,cybersecurity,teamwork siem incident response network security cryptography linux penetration testing forensics ethical hacking security auditing,threat analysis project encryption project,cybersecurity engineer,fit
93,0.8461538461538461,4,1,data science,python numpy machine learning teamwork pandas statistics feature engineering matplotlib r sql deep learning etl communication,pipeline project,business intelligence analyst analytics consultant,fit
94,1.0,0,1,devops,automation aws cicd ansible terraform jenkins monitoring kubernetes docker scripting azure git,release project teamwork project,,suggest
79,0.5833333333333334,3,1,cybersecurity,siem network security cryptography critical thinking forensics risk management vulnerability assessment security auditing communication,intrusion project vulnerability scan project,cybersecurity engineer security consultant,partial
73,0.8333333333333334,3,1,cloud computing,serverless cloud security gcp scaling kubernetes monitoring docker cicd pipelines azure load balancing,load balancing project critical thinking project,infrastructure engineer,partial
94,0.5555555555555556,6,1,business analysis,uml scrum process modeling data analysis requirements gathering problem solving,process project business project,systems analyst business process analyst business process analyst,fit
89,0.7777777777777778,2,1,business analysis,scrum uml documentation data analysis stakeholder management requirements gathering problem solving agile communication,business project,systems analyst,fit
91,0.6666666666666666,4,1,quality assurance,manual testing qa test automation jenkins bug tracking cypress,validation project,sdet sdet,fit
64,0.7272727272727273,4,1,networking,lanwlan vpn routing cisco dns tcpip switching firewall,router project,system administrator network engineer,no_fit
